idx,status,planned_miles,order_id,primary_driver_id,secondary_driver_id,tractor_id,id,planned_start_time,planned_end_time,tmw_id
1,COMPLETED,369,1113,42096,,6664,736,2023-06-02 08:26:00+00,2023-06-02 18:11:00+00,14247037
1,COMPLETED,24,1119,41489,,8783,950,2023-06-01 11:32:00+00,2023-06-02 00:32:00+00,14246842
1,COMPLETED,122,1128,45172,,9304,739,2023-06-01 10:16:00+00,2023-06-01 16:44:00+00,14246461
1,COMPLETED,395,1134,41197,,5021,751,2023-06-05 08:27:00+00,2023-06-05 19:47:00+00,14246700
1,COMPLETED,570,1136,42086,,790,750,2023-06-02 07:17:00+00,2023-06-02 18:31:00+00,14247039
1,COMPLETED,385,1137,48689,,106,741,2023-06-07 07:17:00+00,2023-06-08 09:41:00+00,14246647
1,COMPLETED,267,1138,48626,,3197,747,2023-06-01 22:23:00+00,2023-06-02 11:50:00+00,14246630
1,COMPLETED,276,1139,43603,,4364,757,2023-06-05 17:29:00+00,2023-06-06 00:59:00+00,14246709
1,COMPLETED,171,1143,47904,,1658,746,2023-06-01 11:57:00+00,2023-06-01 17:59:00+00,14246989
1,UNKNOWN,,1149,,,,25466,,,14246432
1,COMPLETED,146,1162,44345,,4257,758,2023-06-03 20:48:00+00,2023-06-04 00:36:00+00,14246329
1,COMPLETED,1439,1178,43887,,9890,768,2023-06-04 12:27:00+00,2023-06-06 18:13:00+00,14246864
1,COMPLETED,91,1192,41210,49901,1139,776,2023-06-01 11:59:00+00,2023-06-01 16:59:00+00,14246962
1,UNKNOWN,,1211,,,,28247,,,14246730
1,UNKNOWN,,1213,,,,27188,,,14246613
1,COMPLETED,246,1227,48623,,4645,1131,2023-06-02 06:29:00+00,2023-06-02 19:22:00+00,14246847
1,UNKNOWN,,1229,,,,34438,,,14247066
1,UNKNOWN,,1230,,,,24898,,,14246398
1,UNKNOWN,,1236,,,,32169,,,14246998
1,COMPLETED,527,1240,46787,,616,827,2023-06-01 10:26:00+00,2023-06-01 20:37:00+00,14246453
1,COMPLETED,64,1245,48424,,1723,824,2023-06-01 17:36:00+00,2023-06-01 21:06:00+00,14247019
1,UNKNOWN,,1250,,,,31061,,,14247057
1,UNKNOWN,,1263,,,,33980,,,14246999
1,COMPLETED,770,1269,41975,,945,835,2023-06-02 09:37:00+00,2023-06-03 14:38:00+00,14247090
1,COMPLETED,90,1281,41673,,2157,849,2023-06-01 10:12:00+00,2023-06-01 20:07:00+00,14246440
1,UNKNOWN,,1286,,,,30903,,,14246970
1,COMPLETED,0,1297,49455,,6011,865,2023-06-01 10:06:00+00,2023-06-01 19:57:00+00,14246395
1,UNKNOWN,,1300,,,,33360,,,14247195
1,COMPLETED,373,1303,44941,,503,860,2023-06-05 11:43:00+00,2023-06-05 18:57:00+00,14246967
1,COMPLETED,236,1308,46989,,694,893,2023-06-05 07:11:00+00,2023-06-05 17:01:00+00,14246703
1,COMPLETED,376,1315,45129,,3509,885,2023-06-02 08:49:00+00,2023-06-02 19:49:00+00,14247028
1,COMPLETED,395,1321,46548,,1938,1200,2023-06-01 11:12:00+00,2023-06-01 20:27:00+00,14246728
1,COMPLETED,119,1324,46149,,4128,876,2023-06-01 11:05:00+00,2023-06-01 14:36:00+00,14246672
1,COMPLETED,132,1338,47331,,2922,923,2023-06-05 07:52:00+00,2023-06-05 15:46:00+00,14246701
1,COMPLETED,57,1352,43346,,1799,934,2023-06-01 11:39:00+00,2023-06-01 22:00:00+00,14246883
1,COMPLETED,215,1355,42785,,3552,900,2023-06-02 11:52:00+00,2023-06-02 19:27:00+00,14246930
1,COMPLETED,314,1366,48179,,2922,909,2023-06-05 19:22:00+00,2023-06-06 04:22:00+00,14246710
1,COMPLETED,168,1367,46407,,2759,911,2023-06-01 11:55:00+00,2023-06-02 00:48:00+00,14246982
1,COMPLETED,57,1398,47277,,1537,939,2023-06-02 13:32:00+00,2023-06-02 21:24:00+00,14247237
1,COMPLETED,357,1413,42220,,4955,949,2023-06-02 10:03:00+00,2023-06-02 23:19:00+00,14247116
1,UNKNOWN,,1419,,,,29707,,,14246818
1,UNKNOWN,,1430,,,,24955,,,14246362
1,COMPLETED,522,1434,45531,,13115,958,2023-06-02 12:01:00+00,2023-06-03 04:40:00+00,14246939
1,COMPLETED,248,1496,49603,,6133,1314,2023-06-01 12:03:00+00,2023-06-01 22:19:00+00,14246753
1,COMPLETED,138,1514,46349,,5421,1021,2023-06-01 11:55:00+00,2023-06-01 20:46:00+00,14246978
1,COMPLETED,482,1535,46544,,1478,1036,2023-06-01 10:27:00+00,2023-06-01 22:40:00+00,14246496
1,COMPLETED,1042,1696,45968,,5808,1165,2023-06-01 19:30:00+00,2023-06-03 17:52:00+00,14247104
1,COMPLETED,191,1700,43883,,957,1169,2023-06-01 10:28:00+00,2023-06-01 20:16:00+00,14246367
1,COMPLETED,182,1753,46718,,9517,1219,2023-06-01 12:21:00+00,2023-06-01 19:50:00+00,14247202
1,COMPLETED,584,1761,43016,,1279,1229,2023-06-01 15:22:00+00,2023-06-02 02:32:00+00,14247262
1,COMPLETED,54,1780,49736,,,1246,2023-05-31 18:00:00+00,2023-05-31 23:48:00+00,14247446
1,COMPLETED,104,1790,48904,,35,1256,2023-06-01 14:06:00+00,2023-06-01 17:54:00+00,14247525
1,COMPLETED,503,1797,40728,,2702,1262,2023-06-01 13:19:00+00,2023-06-02 00:51:00+00,14247571
1,COMPLETED,43,1818,41325,,7933,1280,2023-06-01 11:45:00+00,2023-06-01 12:46:00+00,14247387
1,COMPLETED,754,1825,44800,,2935,1299,2023-06-01 14:50:00+00,2023-06-02 04:14:00+00,14247255
1,COMPLETED,18,1910,46644,,198,1362,2023-05-31 18:29:00+00,2023-05-31 19:42:00+00,14247438
1,COMPLETED,62,1997,43407,,2401,1432,2023-06-01 17:13:00+00,2023-06-01 19:33:00+00,14247280
1,COMPLETED,61,2024,46386,,562,1458,2023-06-01 13:41:00+00,2023-06-01 22:07:00+00,14247432
1,UNKNOWN,,2031,,,,36667,,,14247463
1,COMPLETED,269,2099,45608,,2770,1514,2023-05-31 17:51:00+00,2023-05-31 23:09:00+00,14247511
1,UNKNOWN,,2106,,,,37161,,,14247731
1,COMPLETED,254,2183,43448,,,1583,2023-05-31 22:02:00+00,2023-06-01 06:04:00+00,14247462
1,UNKNOWN,,2215,,,,37250,,,14247652
1,COMPLETED,512,2234,41858,,4406,1622,2023-06-02 08:51:00+00,2023-06-02 21:13:00+00,14247805
1,UNKNOWN,,2249,,,,36951,,,14247472
1,COMPLETED,585,2283,47351,,4063,1669,2023-06-02 03:16:00+00,2023-06-02 15:08:00+00,14247798
1,COMPLETED,292,2354,43677,,2531,1729,2023-06-01 12:34:00+00,2023-06-01 23:26:00+00,14247359
1,COMPLETED,432,2390,51910,,,1760,2023-05-31 23:15:00+00,2023-06-01 11:15:00+00,14247490
1,COMPLETED,0,2401,41073,,14885,1772,2023-06-02 18:45:00+00,2023-06-03 02:45:00+00,14247481
1,COMPLETED,66,2415,48507,,14653,1793,2023-06-03 15:00:00+00,2023-06-03 19:03:00+00,14247328
1,COMPLETED,63,2426,45427,,,1791,2023-06-02 07:18:00+00,2023-06-02 13:18:00+00,14247300
1,COMPLETED,486,2435,45334,,7244,1801,2023-06-03 06:30:00+00,2023-06-03 16:48:00+00,14247314
1,COMPLETED,557,2680,52843,,10120,2005,2023-06-02 05:33:00+00,2023-06-02 19:05:00+00,14247772
1,COMPLETED,235,2730,47106,,5135,2046,2023-06-02 17:03:00+00,2023-06-03 02:13:00+00,14247786
1,COMPLETED,309,2756,44613,,2656,2070,2023-05-30 16:14:00+00,2023-05-31 00:56:00+00,14248232
1,COMPLETED,499,2942,44627,,5756,2239,2023-05-30 15:17:00+00,2023-05-31 13:33:00+00,14248214
1,COMPLETED,45,2979,48097,,1993,2261,2023-05-31 13:00:00+00,2023-06-01 03:30:00+00,14248934
1,COMPLETED,115,3032,45735,,4697,2301,2023-06-06 11:53:00+00,2023-06-06 15:45:00+00,14248721
1,COMPLETED,18,3070,44718,,4239,2333,2023-06-07 20:03:00+00,2023-06-07 22:17:00+00,14248131
1,COMPLETED,289,3129,44853,,,2378,2023-06-01 20:52:00+00,2023-06-02 02:02:00+00,14248383
1,COMPLETED,315,3247,46003,,5729,2471,2023-06-03 05:16:00+00,2023-06-03 16:29:00+00,14248953
1,UNKNOWN,,3525,,,,49549,,,14248975
1,COMPLETED,638,3582,46126,,5010,2725,2023-06-02 14:52:00+00,2023-06-03 14:08:00+00,14249188
1,COMPLETED,452,3643,48621,,4597,2777,2023-06-01 22:41:00+00,2023-06-02 07:46:00+00,14249156
1,COMPLETED,81,3737,,,,2853,2023-05-31 00:00:00+00,2023-05-31 07:10:00+00,14248855
1,COMPLETED,306,3876,52836,,4100,2970,2023-06-05 14:57:00+00,2023-06-05 22:52:00+00,14248899
1,COMPLETED,76,4033,41586,,15,3097,2023-06-01 15:30:00+00,2023-06-01 18:44:00+00,14248745
1,UNKNOWN,,4059,,,,49687,,,14248525
1,COMPLETED,648,4177,51905,,14571,3224,2023-05-31 12:48:00+00,2023-06-01 13:56:00+00,14248500
1,COMPLETED,470,5136,43673,,244,4041,2023-06-06 18:36:00+00,2023-06-07 04:02:00+00,14250303
1,COMPLETED,0,8156,41773,,500,6629,2023-06-02 10:19:00+00,2023-06-02 20:43:00+00,14254417
1,COMPLETED,553,8162,47841,,3778,6636,2023-06-05 15:51:00+00,2023-06-06 05:33:00+00,14254895
1,UNKNOWN,,8167,,,,115441,,,14254882
1,COMPLETED,262,8169,45124,,745,6640,2023-06-05 09:25:00+00,2023-06-05 16:30:00+00,14254645
1,COMPLETED,233,8195,43282,,4924,6676,2023-06-05 22:14:00+00,2023-06-06 04:02:00+00,14254939
1,COMPLETED,314,8197,48998,,4377,6673,2023-06-05 10:29:00+00,2023-06-05 19:13:00+00,14254978
1,COMPLETED,311,8339,46857,,4831,6806,2023-06-05 08:33:00+00,2023-06-05 18:37:00+00,14255150
1,COMPLETED,59,8382,49472,,9196,6845,2023-06-02 10:55:00+00,2023-06-02 12:58:00+00,14254614
1,COMPLETED,239,8392,47843,,,6853,2023-06-02 12:41:00+00,2023-06-02 23:29:00+00,14255213
1,COMPLETED,648,8426,42020,,2928,6885,2023-06-05 08:07:00+00,2023-06-06 09:51:00+00,14255060
1,COMPLETED,138,8526,44061,,4376,6978,2023-06-02 11:06:00+00,2023-06-02 22:00:00+00,14254650
1,COMPLETED,126,8539,47957,,13986,6994,2023-06-05 07:30:00+00,2023-06-05 18:45:00+00,14254429
1,COMPLETED,17,8542,46484,,1076,6992,2023-06-02 12:57:00+00,2023-06-02 15:34:00+00,14255043
1,UNKNOWN,,8553,,,,122069,,,14255491
1,COMPLETED,81,8556,50826,,6348,7009,2023-06-05 00:02:00+00,2023-06-05 03:43:00+00,14255193
1,UNKNOWN,,8588,,,,113309,,,14254899
1,COMPLETED,382,8595,49123,,4458,7045,2023-06-02 12:17:00+00,2023-06-02 20:49:00+00,14254731
1,COMPLETED,159,8599,45710,,473,7044,2023-06-02 09:03:00+00,2023-06-02 16:01:00+00,14254066
1,COMPLETED,122,8601,48880,,704,7046,2023-06-02 12:55:00+00,2023-06-02 18:09:00+00,14255325
1,UNKNOWN,,8602,,,,110855,,,14254416
1,COMPLETED,123,8603,46718,,9517,7048,2023-06-02 12:20:00+00,2023-06-02 18:59:00+00,14254909
1,COMPLETED,104,8611,49434,,1527,7057,2023-06-02 11:23:00+00,2023-06-02 21:38:00+00,14254752
1,UNKNOWN,,8614,,,,100965,,,14253802
1,COMPLETED,449,8627,40926,,1618,7069,2023-06-02 11:28:00+00,2023-06-02 18:53:00+00,14254767
1,COMPLETED,494,8632,44422,,13591,7075,2023-06-05 05:50:00+00,2023-06-05 19:18:00+00,14255194
1,COMPLETED,92,8650,47857,,26,7094,2023-06-05 14:29:00+00,2023-06-05 18:19:00+00,14255313
1,UNKNOWN,,8653,,,,104474,,,14254069
1,COMPLETED,387,8658,42086,,790,7095,2023-06-05 08:15:00+00,2023-06-05 16:14:00+00,14254997
1,COMPLETED,440,8676,52826,,3758,7120,2023-06-01 23:15:00+00,2023-06-02 11:30:00+00,14255363
1,UNKNOWN,,8687,,,,112006,,,14254755
1,COMPLETED,867,8689,45521,,5280,7129,2023-06-02 19:10:00+00,2023-06-03 23:36:00+00,14254889
1,COMPLETED,136,8693,44412,,1620,7132,2023-06-02 04:56:00+00,2023-06-02 08:07:00+00,14255540
1,COMPLETED,304,8694,45091,,4029,7134,2023-06-02 14:44:00+00,2023-06-02 19:39:00+00,14255570
1,COMPLETED,260,8732,45313,,7037,7168,2023-06-05 10:35:00+00,2023-06-05 19:16:00+00,14255155
1,COMPLETED,45,8744,45690,,1532,7179,2023-06-08 15:27:00+00,2023-06-08 19:05:00+00,14255344
1,COMPLETED,229,8753,49886,,2181,7187,2023-06-06 08:29:00+00,2023-06-06 18:20:00+00,14253785
1,COMPLETED,32,8759,41650,,1946,7192,2023-06-01 12:26:00+00,2023-06-01 14:47:00+00,14255777
1,COMPLETED,410,8763,48883,,10064,7196,2023-06-06 09:00:00+00,2023-06-06 18:51:00+00,14255798
1,UNKNOWN,,8776,,,,125074,,,14255897
1,COMPLETED,598,8788,52909,,,7217,2023-06-06 21:15:00+00,2023-06-09 22:45:00+00,14255290
1,COMPLETED,184,8798,43333,,4840,7227,2023-06-05 07:49:00+00,2023-06-05 12:56:00+00,14255333
1,UNKNOWN,,8822,,,,126011,,,14255721
1,UNKNOWN,,8823,,,,125434,,,14255640
1,COMPLETED,408,8824,52768,,4032,7250,2023-06-05 09:16:00+00,2023-06-05 20:10:00+00,14254995
1,COMPLETED,219,8835,43875,,82,7260,2023-06-03 09:38:00+00,2023-06-03 14:38:00+00,14255400
1,COMPLETED,68,8844,48647,,9076,7272,2023-06-04 09:44:00+00,2023-06-04 14:45:00+00,14255192
1,COMPLETED,190,8845,45061,,2474,7266,2023-06-02 13:23:00+00,2023-06-02 19:34:00+00,14255396
1,COMPLETED,63,8859,42553,,1693,7279,2023-06-01 12:00:00+00,2023-06-01 15:12:00+00,14255697
1,COMPLETED,2,8865,43061,,3467,7286,2023-06-01 12:17:00+00,2023-06-01 14:39:00+00,14255511
1,COMPLETED,45,8867,48125,,3153,7287,2023-06-02 12:49:00+00,2023-06-02 16:45:00+00,14255295
1,COMPLETED,112,8870,52760,,4082,7292,2023-06-02 12:39:00+00,2023-06-02 22:00:00+00,14255216
1,COMPLETED,227,8875,41638,,2696,7300,2023-06-02 12:46:00+00,2023-06-02 20:05:00+00,14255287
1,UNKNOWN,,10334,,,,123354,,,14255795
1,COMPLETED,399,10581,40700,,,8827,2023-06-01 10:44:00+00,2023-06-02 01:31:00+00,14257448
1,UNKNOWN,,11164,,,,141184,,,14257483
1,COMPLETED,353,11325,44817,,3183,9447,2023-06-05 10:29:00+00,2023-06-05 21:20:00+00,14258373
1,UNKNOWN,,11394,,,,141563,,,14258080
1,UNKNOWN,,11451,,,,141176,,,14257490
1,COMPLETED,372,11588,49811,,10034,9659,2023-06-08 04:19:00+00,2023-06-08 14:49:00+00,14258112
1,UNKNOWN,,11614,,,,141131,,,14258152
1,COMPLETED,11,11913,51595,,,9925,2023-06-04 17:01:00+00,2023-06-04 20:15:00+00,14258683
1,COMPLETED,27,12093,45471,,851,10076,2023-06-03 10:56:00+00,2023-06-03 15:13:00+00,14258907
1,COMPLETED,549,12134,46691,,3287,10111,2023-06-04 23:49:00+00,2023-06-05 11:11:00+00,14257987
1,COMPLETED,78,12460,41236,,4367,10376,2023-06-16 09:53:00+00,2023-06-16 14:39:00+00,14258030
1,COMPLETED,551,13275,41027,,,11108,2023-06-02 06:58:00+00,2023-06-02 21:25:00+00,14260424
1,COMPLETED,334,13351,48626,,4242,11167,2023-06-06 20:37:00+00,2023-06-07 06:11:00+00,14259056
1,COMPLETED,5,13470,41215,,3585,11269,2023-06-05 13:13:00+00,2023-06-05 14:44:00+00,14259225
1,COMPLETED,91,13521,48432,,6392,11314,2023-06-05 18:58:00+00,2023-06-05 23:20:00+00,14259141
1,COMPLETED,250,13981,40981,,,11700,2023-05-30 11:58:00+00,2023-05-30 20:22:00+00,14260516
1,COMPLETED,554,18797,48853,,10462,15903,2023-06-06 08:30:00+00,2023-06-06 23:30:00+00,14265340
1,COMPLETED,73,26367,41593,,8660,23024,2023-06-06 09:32:00+00,2023-06-06 16:05:00+00,14271193
1,COMPLETED,62,26374,43407,,2401,23031,2023-06-06 17:57:00+00,2023-06-06 20:10:00+00,14271376
1,COMPLETED,352,26397,47951,,14016,23052,2023-06-07 06:30:00+00,2023-06-07 18:15:00+00,14271735
1,COMPLETED,389,26456,43815,,15002,23114,2023-05-29 09:30:00+00,2023-05-29 19:30:00+00,14270992
1,COMPLETED,261,28649,44522,,4232,25407,2023-06-07 14:00:00+00,2023-06-07 23:55:00+00,14272482
1,COMPLETED,88,28663,48330,,6519,25422,2023-06-09 14:14:00+00,2023-06-09 18:45:00+00,14272780
1,COMPLETED,112,28673,41611,,3377,25430,2023-06-06 11:30:00+00,2023-06-06 22:14:00+00,14272814
1,COMPLETED,239,28754,46365,,2086,25512,2023-06-09 05:14:00+00,2023-06-09 12:28:00+00,14273073
1,COMPLETED,688,28765,45440,,3014,25524,2023-06-06 20:40:00+00,2023-06-08 12:39:00+00,14272119
1,COMPLETED,213,28769,45375,,632,25525,2023-06-09 04:03:00+00,2023-06-09 09:10:00+00,14273057
1,UNKNOWN,,28776,,,,305233,,,14272863
1,UNKNOWN,,28842,,,,298991,,,14273237
1,UNKNOWN,,28845,,,,300344,,,14273429
1,COMPLETED,311,28876,47021,,3090,25628,2023-06-08 08:42:00+00,2023-06-08 19:33:00+00,14272272
1,COMPLETED,340,28885,49834,,3029,25634,2023-06-08 19:30:00+00,2023-06-09 09:05:00+00,14272285
1,COMPLETED,442,31644,49029,,9690,28221,2023-06-07 14:20:00+00,2023-06-07 23:51:00+00,14273591
1,COMPLETED,48,31645,45690,,1532,28223,2023-06-13 15:45:00+00,2023-06-13 21:17:00+00,14274543
1,UNKNOWN,,31647,,,,320266,,,14273599
1,COMPLETED,122,31657,44889,,617,28231,2023-06-06 15:51:00+00,2023-06-06 19:34:00+00,14273633
1,COMPLETED,266,31666,40993,,,28241,2023-06-06 01:18:00+00,2023-06-06 07:47:00+00,14274136
1,UNKNOWN,,31719,,,,307881,,,14273600
1,UNKNOWN,,31734,,,,308426,,,14273671
1,COMPLETED,34,31754,,,,28315,2023-06-13 18:43:00+00,2023-06-13 20:56:00+00,14274860
1,COMPLETED,214,32995,48442,,8792,29450,2023-06-06 19:05:00+00,2023-06-07 01:22:00+00,14274958
1,UNKNOWN,,33003,,,,331783,,,14274971
1,UNKNOWN,,33013,,,,331803,,,14274977
1,COMPLETED,319,33031,46926,,4691,29483,2023-06-07 06:00:00+00,2023-06-07 22:48:00+00,14275851
1,UNKNOWN,,33151,,,,308102,,,14273880
1,COMPLETED,11,33161,51097,,,29594,2023-06-08 02:38:00+00,2023-06-08 05:01:00+00,14275519
1,COMPLETED,180,33172,48370,,14788,29605,2023-06-07 11:00:00+00,2023-06-07 21:49:00+00,14275591
1,COMPLETED,260,33181,53049,,10257,29614,2023-06-09 03:27:00+00,2023-06-09 11:57:00+00,14275675
1,UNKNOWN,,33352,,,,328276,,,14276169
1,UNKNOWN,,33416,,,,324823,,,14275358
1,UNKNOWN,,33423,,,,333109,,,14275929
1,COMPLETED,401,33437,47348,,417,29844,2023-06-06 19:38:00+00,2023-06-07 04:48:00+00,14275312
1,UNKNOWN,,34949,,,,330046,,,14276247
1,COMPLETED,741,36403,48485,,10198,32580,2023-06-07 11:16:00+00,2023-06-08 12:36:00+00,14276588
1,COMPLETED,180,36879,41002,,5089,33014,2023-06-07 11:44:00+00,2023-06-07 19:33:00+00,14277143
1,UNKNOWN,,37390,,,,354883,,,14277408
1,COMPLETED,159,37395,44611,,552,33490,2023-06-06 16:01:00+00,2023-06-06 19:38:00+00,14277489
1,COMPLETED,466,37396,46038,,1188,33494,2023-06-07 15:40:00+00,2023-06-08 13:22:00+00,14276254
1,COMPLETED,159,37399,40864,,573,33496,2023-06-07 13:53:00+00,2023-06-07 22:58:00+00,14277431
1,COMPLETED,26,37403,52920,,6445,33501,2023-06-08 02:27:00+00,2023-06-08 04:05:00+00,14276966
