tripHdrNumber,tripMovNumber,tripNumber,tripRoute,tripStatus,tripStatusName,tripBookedDate,tripBookedBy,tripStartDate,tripCompletionDate,tripCostCenter,tripBillTo,tripInvoiceStatus,tripInvoiceStatusName,tripTimeZone,tripRemark,legId,driver1Id,driver2Id,lgh_tractor,carrierId,statusCode,statusName,hasBackhaulFreight,backhaulDeclinedReasonCode,backhaulDeclinedReasonName,plannedMiles,startOdometer,endOdometer,startDatetime,endDatetime,stopId,locationCode,sequenceNumber,stopTypeCode,stopTypeName,plannedMiles,mileTypeCode,mileTypeName,isFirmAppointment,appointmentStartDatetime,appointmentEndDatetime,estimatedArrivalDatetime,actualArrivalDatetime,estimatedDepartureDatetime,actualDepartureDatetime,comment,eventId,eventCode,eventName,trailer1UnitNumber,trailer2UnitNumber,odometer
14162764,14164095,45330049335,157-04533,CMP,Completed,2023-06-01 03:12:00.000,ORDERIMPORT         ,2023-06-02 06:12:00.000,2023-06-02 12:32:00.000,4533,4533000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-04533-DX0157060223-DX0157060223,14245980,MCFWIL,UNKNOWN,287019,UNKNOWN,CMP,Completed,0,,,287,244868,245133,2023-06-02 06:12:00.000,2023-06-02 12:32:00.000,85717012,04533DIB-D,6,O,O Stop,30,SM,SM Miles,N,2023-06-03 16:00:00.000,2023-05-31 16:00:00.000,2023-06-02 12:25:00.000,2023-06-02 12:25:00.000,2023-06-02 12:25:00.000,2023-06-02 12:25:00.000,,83560456,LUL   ,Live Unload,472921,UNKNOWN,245133
14162794,14164125,42750026420,S482-04275,CMP,Completed,2023-06-01 03:23:00.000,ORDERIMPORT         ,2023-06-01 21:53:00.000,2023-06-02 19:15:00.000,4275,4275000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-04275-SW0482060223-SW0482060223,14246010,MERBRI01,MERJOS04,416004,UNKNOWN,CMP,Completed,0,,,1202,101269,102481,2023-06-01 21:53:00.000,2023-06-02 19:15:00.000,85717210,04275DIB-S,1,O,O Stop,,SM,SM Miles,N,2023-06-01 22:00:00.000,2023-06-01 22:00:00.000,2023-06-01 21:53:00.000,2023-06-01 21:53:00.000,2023-06-01 21:53:00.000,2023-06-01 21:53:00.000,,83560654,HPL   ,Hook Preloaded Trl,765253,UNKNOWN,101269
14162794,14164125,42750026420,S482-04275,CMP,Completed,2023-06-01 03:23:00.000,ORDERIMPORT         ,2023-06-01 21:53:00.000,2023-06-02 19:15:00.000,4275,4275000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-04275-SW0482060223-SW0482060223,14246010,MERBRI01,MERJOS04,416004,UNKNOWN,CMP,Completed,0,,,1202,101269,102481,2023-06-01 21:53:00.000,2023-06-02 19:15:00.000,85717211,42756366,2,D,D Stop,601,SM,SM Miles,Y,2023-06-02 12:00:00.000,2023-06-02 12:00:00.000,2023-06-02 08:29:00.000,2023-06-02 08:29:00.000,2023-06-02 08:29:00.000,2023-06-02 08:29:00.000,,83560655,LUL   ,Live Unload,765253,UNKNOWN,101879
14162794,14164125,42750026420,S482-04275,CMP,Completed,2023-06-01 03:23:00.000,ORDERIMPORT         ,2023-06-01 21:53:00.000,2023-06-02 19:15:00.000,4275,4275000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-04275-SW0482060223-SW0482060223,14246010,MERBRI01,MERJOS04,416004,UNKNOWN,CMP,Completed,0,,,1202,101269,102481,2023-06-01 21:53:00.000,2023-06-02 19:15:00.000,85717212,04275DIB-S,3,O,O Stop,601,SM,SM Miles,N,2023-06-03 00:00:00.000,2023-06-03 00:00:00.000,2023-06-02 19:09:00.000,2023-06-02 19:09:00.000,2023-06-02 19:09:00.000,2023-06-02 19:09:00.000,,83560656,DRL   ,Final Drop Loaded Tr,765253,UNKNOWN,102481
14162804,14164135,42750026430,S535-04275,CMP,Completed,2023-06-01 03:24:00.000,ORDERIMPORT         ,2023-06-01 13:48:00.000,2023-06-03 06:48:00.000,4275,4275000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-04275-SW0535060223-SW0535060223,14246020,MANSTE05,UNKNOWN,419239,UNKNOWN,CMP,Completed,0,,,856,84624,85413,2023-06-01 13:48:00.000,2023-06-03 06:48:00.000,85717259,04275DIB-S,1,O,O Stop,,SM,SM Miles,N,2023-05-31 13:00:00.000,2023-05-31 13:00:00.000,2023-06-01 13:48:00.000,2023-06-01 13:48:00.000,2023-06-01 13:48:00.000,2023-06-01 13:48:00.000,,83560709,HPL   ,Hook Preloaded Trl,326015,UNKNOWN,84624
14162804,14164135,42750026430,S535-04275,CMP,Completed,2023-06-01 03:24:00.000,ORDERIMPORT         ,2023-06-01 13:48:00.000,2023-06-03 06:48:00.000,4275,4275000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-04275-SW0535060223-SW0535060223,14246020,MANSTE05,UNKNOWN,419239,UNKNOWN,CMP,Completed,0,,,856,84624,85413,2023-06-01 13:48:00.000,2023-06-03 06:48:00.000,85717260,42750330,2,D,D Stop,236,SM,SM Miles,Y,2023-06-02 05:00:00.000,2023-06-02 05:00:00.000,2023-06-02 04:42:00.000,2023-06-02 04:42:00.000,2023-06-02 04:42:00.000,2023-06-02 04:42:00.000,,83560710,LUL   ,Live Unload,326015,UNKNOWN,84855
14162804,14164135,42750026430,S535-04275,CMP,Completed,2023-06-01 03:24:00.000,ORDERIMPORT         ,2023-06-01 13:48:00.000,2023-06-03 06:48:00.000,4275,4275000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-04275-SW0535060223-SW0535060223,14246020,MANSTE05,UNKNOWN,419239,UNKNOWN,CMP,Completed,0,,,856,84624,85413,2023-06-01 13:48:00.000,2023-06-03 06:48:00.000,85717261,42754214,3,D,D Stop,39,SM,SM Miles,Y,2023-06-02 07:00:00.000,2023-06-02 07:00:00.000,2023-06-02 06:07:00.000,2023-06-02 06:07:00.000,2023-06-02 06:07:00.000,2023-06-02 06:07:00.000,,83560711,LUL   ,Live Unload,326015,UNKNOWN,84895
14162804,14164135,42750026430,S535-04275,CMP,Completed,2023-06-01 03:24:00.000,ORDERIMPORT         ,2023-06-01 13:48:00.000,2023-06-03 06:48:00.000,4275,4275000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-04275-SW0535060223-SW0535060223,14246020,MANSTE05,UNKNOWN,419239,UNKNOWN,CMP,Completed,0,,,856,84624,85413,2023-06-01 13:48:00.000,2023-06-03 06:48:00.000,85717262,42750552,4,D,D Stop,35,SM,SM Miles,Y,2023-06-02 09:00:00.000,2023-06-02 09:00:00.000,2023-06-02 07:57:00.000,2023-06-02 07:57:00.000,2023-06-02 07:57:00.000,2023-06-02 07:57:00.000,,83560712,LUL   ,Live Unload,326015,UNKNOWN,84932
14162804,14164135,42750026430,S535-04275,CMP,Completed,2023-06-01 03:24:00.000,ORDERIMPORT         ,2023-06-01 13:48:00.000,2023-06-03 06:48:00.000,4275,4275000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-04275-SW0535060223-SW0535060223,14246020,MANSTE05,UNKNOWN,419239,UNKNOWN,CMP,Completed,0,,,856,84624,85413,2023-06-01 13:48:00.000,2023-06-03 06:48:00.000,85717263,42755609,5,D,D Stop,82,SM,SM Miles,Y,2023-06-02 11:00:00.000,2023-06-02 11:00:00.000,2023-06-02 10:07:00.000,2023-06-02 10:07:00.000,2023-06-02 10:07:00.000,2023-06-02 10:07:00.000,,83560713,LUL   ,Live Unload,326015,UNKNOWN,85068
14162804,14164135,42750026430,S535-04275,CMP,Completed,2023-06-01 03:24:00.000,ORDERIMPORT         ,2023-06-01 13:48:00.000,2023-06-03 06:48:00.000,4275,4275000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-04275-SW0535060223-SW0535060223,14246020,MANSTE05,UNKNOWN,419239,UNKNOWN,CMP,Completed,0,,,856,84624,85413,2023-06-01 13:48:00.000,2023-06-03 06:48:00.000,85717264,42757126,6,D,D Stop,64,SM,SM Miles,Y,2023-06-02 13:00:00.000,2023-06-02 13:00:00.000,2023-06-02 12:01:00.000,2023-06-02 12:01:00.000,2023-06-02 12:01:00.000,2023-06-02 12:01:00.000,,83560714,LUL   ,Live Unload,326015,UNKNOWN,85069
14162804,14164135,42750026430,S535-04275,CMP,Completed,2023-06-01 03:24:00.000,ORDERIMPORT         ,2023-06-01 13:48:00.000,2023-06-03 06:48:00.000,4275,4275000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-04275-SW0535060223-SW0535060223,14246020,MANSTE05,UNKNOWN,419239,UNKNOWN,CMP,Completed,0,,,856,84624,85413,2023-06-01 13:48:00.000,2023-06-03 06:48:00.000,85717265,42755877,7,D,D Stop,5,SM,SM Miles,Y,2023-06-02 13:30:00.000,2023-06-02 13:30:00.000,2023-06-02 12:38:00.000,2023-06-02 12:38:00.000,2023-06-02 12:38:00.000,2023-06-02 12:38:00.000,,83560715,LUL   ,Live Unload,326015,UNKNOWN,85078
14162804,14164135,42750026430,S535-04275,CMP,Completed,2023-06-01 03:24:00.000,ORDERIMPORT         ,2023-06-01 13:48:00.000,2023-06-03 06:48:00.000,4275,4275000,PPD,Prepared,PT,ORDERIMPORT-UNKNOWN-04275-SW0535060223-SW0535060223,14246020,MANSTE05,UNKNOWN,419239,UNKNOWN,CMP,Completed,0,,,856,84624,85413,2023-06-01 13:48:00.000,2023-06-03 06:48:00.000,85717266,04275DIB-S,8,O,O Stop,395,SM,SM Miles,N,2023-06-03 13:30:00.000,2023-06-03 13:30:00.000,2023-06-03 06:38:00.000,2023-06-03 06:38:00.000,2023-06-03 06:38:00.000,2023-06-03 06:38:00.000,,83560716,DRL   ,Final Drop Loaded Tr,326015,UNKNOWN,85413
