id,reference,notes,cost_center_id,status,source,route_code,planned_start_time,planned_end_time,tmw_id
177871,063970001789,,1653,COMPLETED,SCOS,611612-06397,2023-06-22 01:20:00+00,2023-06-22 06:54:00+00,14266831
8339,080410046376,,1886,COMPLETED,SCOS,SM-08041,2023-06-05 08:33:00+00,2023-06-05 18:37:00+00,14171727
77,094060033128,,2051,COMPLETED,SCOS,ZI-09406,2023-06-01 08:49:00+00,2023-06-01 12:04:00+00,14162831
12460,073960073517,,1768,COMPLETED,SCOS,MA-07396,2023-06-16 09:53:00+00,2023-06-16 14:39:00+00,14174530
8426,079720102145,,1871,COMPLETED,SCOS,ILPS-07972,2023-06-05 08:07:00+00,2023-06-06 09:51:00+00,14171637
8392,097090239706,,2082,COMPLETED,SCOS,FRD-09709,2023-06-02 12:41:00+00,2023-06-02 23:29:00+00,14171790
388223,048400186087,,1560,COMPLETED,SCOS,NJ-04840,2023-07-13 06:47:00+00,2023-07-13 18:10:00+00,14370951
12093,075620762024,,1806,COMPLETED,SCOS,GPH-07562,2023-06-03 10:56:00+00,2023-06-03 15:13:00+00,14175380
258372,064630005704,,1657,COMPLETED,SCOS,SQKFV1-06463,2023-06-29 06:01:00+00,2023-06-29 16:07:00+00,14315360
31644,042830012208,,1467,COMPLETED,SCOS,100-04283,2023-06-07 14:20:00+00,2023-06-07 23:51:00+00,14189697
545882,048690076832,,1566,COMPLETED,SCOS,ENID-04869,2023-07-27 10:03:00+00,2023-07-27 21:30:00+00,14462101
31719,048390142663,,1559,CANCELLED,SCOS,LH-04839,,,14189706
28649,096920024417,,2080,COMPLETED,SCOS,SM-09692,2023-06-07 14:00:00+00,2023-06-07 23:55:00+00,14188614
630371,088330008670,,1984,AVAILABLE,SCOS,85058506-08833,2023-08-08 05:00:00+00,2023-08-08 05:01:00+00,14536882
706845,072770010769,,1736,COMPLETED,SCOS,OCC-07277,2023-08-15 15:28:00+00,2023-08-16 00:27:00+00,14571476
28663,088340000124,,1986,COMPLETED,SCOS,939JOHN-08834,2023-06-09 14:14:00+00,2023-06-09 18:45:00+00,14188904
31734,070270021462,,1695,CANCELLED,SCOS,BAT-07027,,,14189773
75531,079740063955,,1873,CANCELLED,SCOS,,,,14212331
162737,045680095936,,1530,CANCELLED,SCOS,PLANME-04568,,,14259211
270720,040160048395,,1336,COMPLETED,SCOS,SM-04016,2023-07-05 09:11:00+00,2023-07-05 20:33:00+00,14322746
28673,037830008931,,1310,COMPLETED,SCOS,LH-03783,2023-06-06 11:30:00+00,2023-06-06 22:14:00+00,14188938
162920,085660048507,,1938,COMPLETED,SCOS,9-08566,2023-06-20 12:15:00+00,2023-06-20 20:56:00+00,14264354
34,086500054074,,1962,COMPLETED,SCOS,13-08650,2023-06-01 10:47:00+00,2023-06-01 17:59:00+00,14162812
162744,024750014331,,,COMPLETED,SCOS,HL2-02475,2023-06-16 17:55:00+00,2023-06-17 06:59:00+00,14259226
82,045330049335,,1522,COMPLETED,SCOS,157-04533,2023-06-02 12:12:00+00,2023-06-02 18:32:00+00,14162764
220200,049790026780,,1594,CANCELLED,SCOS,200-04979,,,14295370
162931,038230033567,,1315,CANCELLED,SCOS,SM-03823,,,14264515
180391,073770039110,,1760,COMPLETED,SCOS,THOTHER-07377,2023-06-22 09:58:00+00,2023-06-22 16:12:00+00,14273074
180500,094130025547,,2052,COMPLETED,SCOS,1229-09413,2023-06-29 23:15:00+00,2023-06-30 09:15:00+00,14272129
180491,041470018276,,1366,COMPLETED,SCOS,YK-04147,2023-06-20 23:55:00+00,2023-06-21 08:36:00+00,14269183
220226,063990000471,,1654,CANCELLED,SCOS,1-2-06399,,,14291572
492347,041470018938,,1366,COMPLETED,SCOS,PD2-04147,2023-07-24 17:02:00+00,2023-07-24 19:36:00+00,14443728
162941,077500006509,,1837,COMPLETED,SCOS,TUE02-07750,2023-06-20 13:17:00+00,2023-06-20 20:24:00+00,14264700
574550,074930002638,,1789,COMPLETED,SCOS,DZ1-07493,2023-07-25 11:02:00+00,2023-07-25 19:32:00+00,14500135
361564,046570224673,,1537,COMPLETED,SCOS,100FB-04657,2023-07-12 12:18:00+00,2023-07-13 16:09:00+00,14376342
360032,094060034604,,2051,COMPLETED,SCOS,ZIII-09406,2023-07-12 06:25:00+00,2023-07-12 10:04:00+00,14370074
496865,086270091758,,1950,COMPLETED,SCOS,ELK-08627,2023-07-26 09:59:00+00,2023-07-26 17:08:00+00,14453935
359873,071010029143,,1706,COMPLETED,SCOS,202-07101,2023-07-10 22:14:00+00,2023-07-11 06:32:00+00,14363063
388626,094130026036,,2052,COMPLETED,SCOS,3226-09413,2023-07-18 07:30:00+00,2023-07-18 19:30:00+00,14379646
295683,096600012569,,2074,COMPLETED,SCOS,A-09660,2023-07-01 09:12:00+00,2023-07-01 19:18:00+00,14323240
701524,040450013063,,1342,CANCELLED,SCOS,1-LEX-04045,,,14544857
492355,083970065100,,1913,COMPLETED,SCOS,CAH-LA-08397,2023-07-25 14:12:00+00,2023-07-26 00:56:00+00,14443742
388234,071760026713,,1717,COMPLETED,SCOS,900-07176,2023-07-11 07:28:00+00,2023-07-11 19:53:00+00,14370987
663058,065090000099,,1660,COMPLETED,SCOS,SM-06509,2023-08-10 09:23:00+00,2023-08-10 21:00:00+00,14545304
388246,045450158838,,1523,CANCELLED,SCOS,7001-04545,,,14371046
574474,074140004791,,1774,CANCELLED,SCOS,VALLE-07414,,,14498836
749809,045620067274,,1527,COMPLETED,SCOS,74562,2023-08-15 23:51:00+00,2023-08-16 08:34:00+00,14584901
693954,072570022637,,1728,COMPLETED,SCOS,RT05-07257,2023-08-11 11:01:00+00,2023-08-11 17:32:00+00,14562431
753882,075810018767,,1812,COMPLETED,SCOS,CH-07581,2023-08-17 12:23:00+00,2023-08-17 19:47:00+00,14594736
739655,070610072518,,1699,COMPLETED,SCOS,FSSHR-07061,2023-08-14 16:42:00+00,2023-08-14 22:30:00+00,14580502
739643,080410048721,,1886,COMPLETED,SCOS,SM-08041,2023-08-16 06:44:00+00,2023-08-16 20:04:00+00,14580322
763990,088330009694,,1984,COMPLETED,SCOS,621622-08833,2023-08-25 10:16:00+00,2023-08-25 13:15:00+00,14610635
858929,070610073304,,1699,COMPLETED,SCOS,JOSHR-07061,2023-08-25 17:10:00+00,2023-08-25 19:19:00+00,14646016
858940,093130026081,,2042,COMPLETED,SCOS,RO-09313,2023-08-28 16:55:00+00,2023-08-28 22:24:00+00,14646179
49040,097580003173,,2088,COMPLETED,SCOS,LH-09758,2023-06-08 14:10:00+00,2023-06-08 20:01:00+00,14199573
41355,077870017895,,1852,COMPLETED,SCOS,SHARON-07787,2023-06-07 10:33:00+00,2023-06-07 20:34:00+00,14194722
41252,048400184187,,1560,COMPLETED,SCOS,DVP-4840,2023-06-07 14:42:00+00,2023-06-07 18:14:00+00,14194539
41031,073860083102,,1765,CANCELLED,SCOS,CASB- 07386,,,14194540
797,042220055919,,1451,COMPLETED,SCOS,SM-04222,2023-06-02 11:24:00+00,2023-06-02 19:45:00+00,14163000
1086,040270034597,,1338,COMPLETED,SCOS,PITTS-04027,2023-06-01 10:06:00+00,2023-06-01 16:49:00+00,14163179
1240,047580009215,,1549,COMPLETED,SCOS,SCANBA-04758,2023-06-01 10:26:00+00,2023-06-01 20:37:00+00,14163224
41343,088220061316,,1976,COMPLETED,SCOS,ZONE B-08822,2023-06-09 11:47:00+00,2023-06-09 19:46:00+00,14194453
40947,042510062015,,1454,COMPLETED,SCOS,SM-04251,2023-06-15 23:56:00+00,2023-06-16 04:07:00+00,14195892
1430,040450012471,,1342,CANCELLED,SCOS,21-BM-04045,,,14163133
1263,046570221318,,1537,CANCELLED,SCOS,,,,14163763
54318,088310000702,,1981,COMPLETED,SCOS,715SPRI-08831,2023-06-08 11:13:00+00,2023-06-08 13:13:00+00,14200239
54351,046570221936,,1537,CANCELLED,SCOS,,,,14202830
1107,073580026081,,1755,COMPLETED,SCOS,STR-07358,2023-06-01 08:42:00+00,2023-06-01 16:40:00+00,14162834
858,045510040958,,1524,COMPLETED,SCOS,1-04551,2023-06-01 10:48:00+00,2023-06-01 17:25:00+00,14163303
31645,073860083097,,1765,COMPLETED,SCOS,CAVERN-07386,2023-06-13 15:45:00+00,2023-06-13 21:17:00+00,14190627
618789,070600116767,,,COMPLETED,SCOS,LVSHR-07060,2023-08-03 12:59:00+00,2023-08-03 19:41:00+00,14518079
663055,074230035734,,1777,COMPLETED,SCOS,N-07423,2023-08-09 12:38:00+00,2023-08-09 20:10:00+00,14545435
440,025140034176,,1271,CANCELLED,SCOS,LW-02514,,,14163096
658,047960101854,,1554,COMPLETED,SCOS,10D-04796,2023-06-02 03:26:00+00,2023-06-02 13:13:00+00,14163201
2426,088230062111,,1977,COMPLETED,SCOS,RT41-08823,2023-06-02 07:18:00+00,2023-06-02 13:18:00+00,14164061
54364,042670227262,,1456,COMPLETED,SCOS,AUST01-04267,2023-06-08 14:11:00+00,2023-06-08 22:56:00+00,14203152
937804,045260014318,,1519,COMPLETED,SCOS,YK-04526,2023-09-07 20:36:00+00,2023-09-09 17:29:00+00,14690334
49054,046570221898,,1537,COMPLETED,SCOS,100FB-04657,2023-06-08 17:53:00+00,2023-06-08 23:07:00+00,14199609
8602,043520078026,,1487,CANCELLED,SCOS,200-04352,,,14171003
256209,043620047670,,1490,COMPLETED,SCOS,NHPS-04362,2023-06-29 08:20:00+00,2023-06-29 15:49:00+00,14313157
361411,083420055000,,1910,CANCELLED,SCOS,FTM-08342,,,14376264
180392,042510062344,,1454,COMPLETED,SCOS,SM-04251,2023-06-25 23:19:00+00,2023-06-26 07:59:00+00,14271866
8526,090260000883,,2013,COMPLETED,SCOS,LH-09026,2023-06-02 11:06:00+00,2023-06-02 22:00:00+00,14171237
280225,086470021693,,1961,COMPLETED,SCOS,SMO-08647,2023-07-12 19:21:00+00,2023-07-13 18:46:00+00,14325226
8539,088230062153,,1977,COMPLETED,SCOS,RT34-08823,2023-06-05 07:30:00+00,2023-06-05 18:45:00+00,14171016
461800,042670230531,,1456,COMPLETED,SCOS,SAV01-04267,2023-07-21 11:00:00+00,2023-07-21 19:14:00+00,14431620
256718,088560004464,,1992,COMPLETED,SCOS,450NOKO-08856,2023-06-29 08:12:00+00,2023-06-29 12:51:00+00,14312207
41039,070470029235,,1697,COMPLETED,SCOS,RAL-07047,2023-06-07 09:00:00+00,2023-06-07 17:00:00+00,14194563
28769,065510017478,,1664,COMPLETED,SCOS,SMW-06551,2023-06-09 04:03:00+00,2023-06-09 09:10:00+00,14189169
54295,088330003408,,1984,COMPLETED,SCOS,76197620-08833,2023-06-08 22:01:00+00,2023-06-09 01:04:00+00,14200004
180439,040010017149,,1331,COMPLETED,SCOS,081-04001,2023-06-21 12:47:00+00,2023-06-21 20:43:00+00,14271942
49221,094060033371,,2051,COMPLETED,SCOS,ZII-09406,2023-06-08 06:30:00+00,2023-06-08 08:42:00+00,14200911
37457,072780002018,,1737,CANCELLED,SCOS,SM-07278,,,14192424
31666,079800105094,,1878,COMPLETED,SCOS,2A-07980,2023-06-06 01:18:00+00,2023-06-06 07:47:00+00,14190222
34949,088880012760,,,CANCELLED,SCOS,,,,14192277
54373,036330025843,,,CANCELLED,SCOS,SM-03633,,,14203165
54413,045680095445,,1530,COMPLETED,SCOS,OTR-04568,2023-06-09 16:33:00+00,2023-06-10 11:31:00+00,14202466
54304,040300043562,,1339,COMPLETED,SCOS,CINC-04030,2023-06-07 23:22:00+00,2023-06-08 04:22:00+00,14200052
348255,075060048510,,1792,COMPLETED,SCOS,PLAEX-07506,2023-07-07 10:45:00+00,2023-07-07 19:45:00+00,14355634
60259,041770053073,,1371,COMPLETED,SCOS,HR-04177,2023-06-10 04:17:00+00,2023-06-10 16:42:00+00,14206112
654462,070860012736,,1705,COMPLETED,SCOS,11ST-07086,2023-08-08 11:54:00+00,2023-08-08 17:17:00+00,14537543
151064,045320002742,,1521,COMPLETED,SCOS,T-04532,2023-06-19 17:06:00+00,2023-06-19 17:11:00+00,14256495
162872,026150079381,,1278,COMPLETED,SCOS,VDC2A-02615,2023-06-19 16:08:00+00,2023-06-20 02:30:00+00,14264581
162830,070600111747,,,COMPLETED,SCOS,ABBHR-07060,2023-06-19 08:57:00+00,2023-06-19 19:01:00+00,14264885
180406,045450157370,,1523,COMPLETED,SCOS,2005-04545,2023-06-21 11:48:00+00,2023-06-21 12:55:00+00,14271940
307385,070470029825,,1697,COMPLETED,SCOS,RALEX-07047,2023-07-03 11:00:00+00,2023-07-03 22:00:00+00,14332865
162880,026150079392,,1278,COMPLETED,SCOS,CHLS-02615,2023-06-20 00:41:00+00,2023-06-20 12:39:00+00,14264626
348214,089570012372,,2008,COMPLETED,SCOS,SE02-08957,2023-07-12 10:59:00+00,2023-07-12 17:15:00+00,14359893
348237,089570012386,,2008,COMPLETED,SCOS,SA01-08957,2023-07-14 11:54:00+00,2023-07-14 17:30:00+00,14359989
162891,037820022376,,1309,CANCELLED,SCOS,8-03782,,,14264691
180419,047750048042,,1551,COMPLETED,SCOS,D1-04775,2023-06-21 11:00:00+00,2023-06-22 11:26:00+00,14269287
348225,088320002796,,1982,COMPLETED,SCOS,XTRA-08832,2023-07-08 10:43:00+00,2023-07-08 14:13:00+00,14359963
546352,076290011728,,1818,COMPLETED,SCOS,400FR-07629,2023-08-04 13:17:00+00,2023-08-04 21:00:00+00,14461708
628617,088310005952,,1981,COMPLETED,SCOS,711SOUT-08831,2023-08-05 07:53:00+00,2023-08-05 13:00:00+00,14526138
431893,088320003316,,1982,CANCELLED,SCOS,839SIXM-08832,,,14406659
492396,066720053332,,1676,COMPLETED,SCOS,CAHRI-06672,2023-07-22 13:44:00+00,2023-07-22 15:45:00+00,14443941
664608,042510063639,,1454,COMPLETED,SCOS,MV-04251,2023-08-17 13:30:00+00,2023-08-18 16:43:00+00,14545669
488283,064630006879,,1657,COMPLETED,SCOS,MECHOPV1-06463,2023-07-21 00:22:00+00,2023-07-21 12:56:00+00,14429042
700048,045450161431,,1523,COMPLETED,SCOS,2201-04545,2023-08-11 18:30:00+00,2023-08-11 20:18:00+00,14562891
937872,075620785420,,1806,COMPLETED,SCOS,NPH-07562,2023-09-07 14:46:00+00,2023-09-07 21:25:00+00,14704696
492384,084550024137,,1918,COMPLETED,SCOS,RT06-08455,2023-07-21 14:02:00+00,2023-07-21 23:19:00+00,14443266
699921,089360011344,,1998,COMPLETED,SCOS,121-08936,2023-08-12 08:14:00+00,2023-08-12 18:43:00+00,14557606
658718,048560013393,,1563,COMPLETED,SCOS,jab5097,2023-08-07 07:13:00+00,2023-08-07 21:01:00+00,14521863
825884,045680098703,,1530,COMPLETED,SCOS,OTR-04568,2023-08-25 17:31:00+00,2023-08-28 22:00:00+00,14636961
821438,074110040058,,1772,COMPLETED,SCOS,HAR-07411,2023-08-23 11:50:00+00,2023-08-23 21:41:00+00,14626092
717221,048400188475,,1560,COMPLETED,SCOS,600V-04840,2023-08-18 17:48:00+00,2023-08-19 03:52:00+00,14586368
1051305,045680099699,,1530,COMPLETED,SCOS,OTR-04568,2023-09-17 16:00:00+00,2023-09-18 02:23:00+00,14761742
60265,088190001003,,1975,COMPLETED,SCOS,SM-08819,2023-06-09 09:01:00+00,2023-06-09 15:10:00+00,14206622
37464,064630004342,,1657,COMPLETED,SCOS,MTY02V1-06463,2023-06-07 05:13:00+00,2023-06-07 07:08:00+00,14193251
36403,046570221804,,1537,COMPLETED,SCOS,300FB-04657,2023-06-07 11:16:00+00,2023-06-08 12:36:00+00,14192603
429233,080800011671,,1888,COMPLETED,SCOS,PLAHR-08080,2023-07-18 07:13:00+00,2023-07-18 15:49:00+00,14406397
1324,086270091218,,1950,COMPLETED,SCOS,LH-08627,2023-06-01 11:05:00+00,2023-06-01 14:36:00+00,14163436
54355,064630004436,,1657,COMPLETED,SCOS,MTY28V1-06463,2023-06-08 06:38:00+00,2023-06-08 08:46:00+00,14200698
1128,094060033132,,2051,COMPLETED,SCOS,ZI-09406,2023-06-01 10:16:00+00,2023-06-01 16:44:00+00,14163232
54398,097090240611,,2082,COMPLETED,SCOS,FRD-09709,2023-06-10 19:42:00+00,2023-06-11 03:05:00+00,14202941
629735,048400187933,,1560,COMPLETED,SCOS,100-04840,2023-08-10 07:43:00+00,2023-08-10 14:09:00+00,14536835
1338,048400183867,,1560,COMPLETED,SCOS,200V-04840,2023-06-05 07:52:00+00,2023-06-05 15:46:00+00,14163465
57239,075620763339,,1806,COMPLETED,SCOS,GPLF-07562,2023-06-16 19:20:00+00,2023-06-16 20:12:00+00,14204470
1138,095520007746,,2064,COMPLETED,SCOS,09552CDI-BAKERS,2023-06-01 22:23:00+00,2023-06-02 11:50:00+00,14163394
54410,079800105294,,1878,COMPLETED,SCOS,6B-07980,2023-06-07 15:16:00+00,2023-06-07 23:34:00+00,14203276
54406,079720102324,,1871,COMPLETED,SCOS,ILPS-07972,2023-06-09 07:49:00+00,2023-06-09 19:35:00+00,14202236
875,074140004236,,1774,COMPLETED,SCOS,OSH-07414,2023-06-01 11:13:00+00,2023-06-01 20:07:00+00,14163447
629425,075620778347,,1806,CANCELLED,SCOS,GBG-07562,,,14536681
37514,088190000990,,1975,COMPLETED,SCOS,SM-08819,2023-06-07 09:56:00+00,2023-06-08 00:46:00+00,14193306
1352,045650014142,,1528,COMPLETED,SCOS,04565,2023-06-01 11:39:00+00,2023-06-01 22:00:00+00,14163647
1236,046570221317,,1537,CANCELLED,SCOS,,,,14163762
365,043520077975,,1487,COMPLETED,SCOS,100-04352,2023-06-01 13:03:00+00,2023-06-01 21:02:00+00,14163042
123,097090239468,,2082,COMPLETED,SCOS,FDD-09709,2023-06-03 19:24:00+00,2023-06-04 02:00:00+00,14162988
4059,092290002025,,2029,CANCELLED,SCOS,9-09229,,,14165260
658731,072330025450,,1722,COMPLETED,SCOS,SM-07233,2023-08-09 10:56:00+00,2023-08-09 21:36:00+00,14544840
1413,079760055476,,1875,COMPLETED,SCOS,TXPS-07976,2023-06-02 10:03:00+00,2023-06-02 23:19:00+00,14163877
1245,095520007749,,2064,COMPLETED,SCOS,09552CDI-VISALI,2023-06-01 17:36:00+00,2023-06-01 21:06:00+00,14163783
763899,071110034360,,1709,COMPLETED,SCOS,100R-07111,2023-08-20 22:06:00+00,2023-08-21 09:01:00+00,14610462
664329,072570022561,,1728,COMPLETED,SCOS,RT01-07257,2023-08-07 09:03:00+00,2023-08-08 14:16:00+00,14546015
73070,065450017051,,1663,CANCELLED,SCOS,SMHD-06545,,,14212187
8553,045230009905,,1517,CANCELLED,SCOS,ST-04523,,,14172056
8382,095520007812,,2064,COMPLETED,SCOS,09552CDI-FRESNO,2023-06-02 10:55:00+00,2023-06-02 12:58:00+00,14171201
10334,084960006210,,1922,CANCELLED,SCOS,SM-08496,,,14172356
1039452,099960038521,,2100,COMPLETED,SCOS,RALSH-09996,2023-09-14 21:16:00+00,2023-09-15 04:38:00+00,14748236
948817,092390016965,,2033,COMPLETED,SCOS,REGIONAL-09239,2023-09-11 10:04:00+00,2023-09-11 19:37:00+00,14716161
492488,040120003118,,1335,COMPLETED,SCOS,AL30-04012,2023-07-21 04:31:00+00,2023-07-21 05:39:00+00,14442438
543787,042830012393,,1467,COMPLETED,SCOS,100-04283,2023-07-31 11:46:00+00,2023-07-31 19:32:00+00,14471819
180394,093620033175,,2045,COMPLETED,SCOS,FAST-09362,2023-06-21 13:10:00+00,2023-06-21 14:42:00+00,14272183
49214,039950059381,,1329,CANCELLED,SCOS,SM-03995,,,14200438
49083,093130024616,,2042,COMPLETED,SCOS,RO-09313,2023-06-08 11:41:00+00,2023-06-08 17:03:00+00,14199199
249653,048940011492,,1579,COMPLETED,SCOS,3-1-04894,2023-06-27 12:10:00+00,2023-06-27 17:57:00+00,14302482
49041,088310000648,,1981,COMPLETED,SCOS,1640RAE-08831,2023-06-08 18:10:00+00,2023-06-08 22:43:00+00,14200185
54377,097090240616,,2082,COMPLETED,SCOS,FRD-09709,2023-06-11 05:43:00+00,2023-06-11 17:38:00+00,14203104
37431,088560002906,,1992,CANCELLED,SCOS,1801SAR-08856,,,14191115
54365,070610068316,,1699,COMPLETED,SCOS,TUPCL-07061,2023-06-06 19:58:00+00,2023-06-07 21:59:00+00,14200768
131950,073180007159,,1746,COMPLETED,SCOS,FB1-07318,2023-06-16 11:24:00+00,2023-06-16 19:18:00+00,14241649
429284,093620033508,,2045,COMPLETED,SCOS,RTE02-09362,2023-07-18 23:54:00+00,2023-07-19 03:01:00+00,14406491
54389,088230062365,,1977,COMPLETED,SCOS,RT48-08823,2023-06-09 07:00:00+00,2023-06-09 15:30:00+00,14203237
359136,049660013755,,1588,COMPLETED,SCOS,1-04966,2023-07-10 10:33:00+00,2023-07-10 18:59:00+00,14364476
57252,040620156025,,1348,COMPLETED,SCOS,LIVBUF1-04062,2023-06-09 12:22:00+00,2023-06-09 17:46:00+00,14204491
54609,088630000104,,1993,CANCELLED,SCOS,439440-08863,,,14204120
60352,075120031074,,1794,COMPLETED,SCOS,CL3-07512,2023-06-08 15:24:00+00,2023-06-08 16:53:00+00,14203596
54525,070610068343,,1699,COMPLETED,SCOS,MOSHR-07061,2023-06-07 12:32:00+00,2023-06-07 15:17:00+00,14203326
575551,085180027221,,1928,COMPLETED,SCOS,3411-08518,2023-08-03 10:32:00+00,2023-08-03 14:15:00+00,14499087
70058,045620065905,,1527,CANCELLED,SCOS,7BB-04562,,,14211473
180408,094130025523,,2052,COMPLETED,SCOS,1948-09413,2023-06-28 22:50:00+00,2023-06-29 09:50:00+00,14272090
500281,095930018213,,2071,COMPLETED,SCOS,POR2-M-F-09593,2023-08-02 01:45:00+00,2023-08-02 15:00:00+00,14444991
60271,072660072453,,1732,COMPLETED,SCOS,52F305,2023-06-09 09:49:00+00,2023-06-09 13:22:00+00,14206710
543776,079720103843,,1871,COMPLETED,SCOS,ILPS-07972,2023-07-31 15:09:00+00,2023-07-31 21:24:00+00,14471749
500590,084950016592,,1921,CANCELLED,SCOS,SM-08495,,,14445025
492499,088330007339,,1984,COMPLETED,SCOS,88038004-08833,2023-07-25 05:45:00+00,2023-07-25 06:56:00+00,14442515
749907,093130025930,,2042,COMPLETED,SCOS,TR-09313,2023-08-18 12:08:00+00,2023-08-18 18:20:00+00,14598306
575561,085180027232,,1928,COMPLETED,SCOS,3284-08518,2023-08-03 09:23:00+00,2023-08-03 13:30:00+00,14499098
492507,088330007346,,1984,COMPLETED,SCOS,303304-08833,2023-07-25 03:37:00+00,2023-07-25 05:38:00+00,14442522
500607,072430007425,,1724,COMPLETED,SCOS,MANSTR-07243,2023-07-25 10:30:00+00,2023-07-25 22:15:00+00,14445092
664339,070600117255,,,COMPLETED,SCOS,MQYCL-07060,2023-08-08 18:17:00+00,2023-08-08 23:43:00+00,14546048
628420,084540010851,,1917,COMPLETED,SCOS,RT03-08454,2023-08-04 16:00:00+00,2023-08-04 18:43:00+00,14525932
709379,049800022171,,1595,COMPLETED,SCOS,GMLH-04980,2023-08-14 15:18:00+00,2023-08-14 21:29:00+00,14571156
739645,095520012947,,2064,COMPLETED,SCOS,09552CDI-LOSBAN,2023-08-16 22:14:00+00,2023-08-17 13:25:00+00,14585497
709423,097090250562,,2082,CANCELLED,SCOS,FRD-09709,,,14571161
932320,073670026872,,1757,CANCELLED,SCOS,,,,14682167
820029,085670047525,,1939,COMPLETED,SCOS,D1W-08567,2023-08-23 08:53:00+00,2023-08-23 16:27:00+00,14625748
864380,063740000223,,1648,COMPLETED,SCOS,RT03-06374,2023-08-23 14:29:00+00,2023-08-23 21:19:00+00,14636982
932337,073770040728,,1760,COMPLETED,SCOS,THOTHER-07377,2023-09-10 20:03:00+00,2023-09-11 00:17:00+00,14682268
1039733,094060036022,,2051,COMPLETED,SCOS,ZI-09406,2023-09-14 16:23:00+00,2023-09-14 19:52:00+00,14748304
49042,083420053494,,1910,COMPLETED,SCOS,ORL-08342,2023-06-08 10:28:00+00,2023-06-08 19:15:00+00,14199385
49074,075620763121,,1806,COMPLETED,SCOS,GPLF-07562,2023-06-07 23:40:00+00,2023-06-08 00:53:00+00,14199635
41071,048400184196,,1560,COMPLETED,SCOS,DVP-4840,2023-06-08 12:09:00+00,2023-06-08 15:01:00+00,14195286
461829,040450012882,,1342,CANCELLED,SCOS,2-MAY-04045,,,14424027
596,077740044679,,1845,COMPLETED,SCOS,14FLT-07774,2023-06-01 10:23:00+00,2023-06-01 14:59:00+00,14163253
816,042220055933,,1451,COMPLETED,SCOS,468-04222,2023-06-02 11:01:00+00,2023-06-02 19:00:00+00,14163019
918,088220061231,,1976,COMPLETED,SCOS,ZONE C-08822,2023-06-05 14:49:00+00,2023-06-05 22:39:00+00,14163638
41082,074130012829,,1773,COMPLETED,SCOS,YR-07413,2023-06-07 11:39:00+00,2023-06-07 21:53:00+00,14195216
37455,094400004527,,2053,COMPLETED,SCOS,LH-09440,2023-06-07 13:53:00+00,2023-06-07 22:57:00+00,14192658
1230,097090239489,,2082,CANCELLED,SCOS,SM-09709,,,14163169
49052,064630004410,,1657,COMPLETED,SCOS,,2023-06-02 05:49:00+00,2023-06-02 06:57:00+00,14199550
37395,070600110305,,,COMPLETED,SCOS,LUSCL-07060,2023-06-06 16:01:00+00,2023-06-06 19:38:00+00,14193479
