idx,action,appointment_start,appointment_end,estimated_arrival_time,estimated_departure_time,arrival_time,departure_time,leg_id,location_id,id,tmw_id,scos_action
3,LOAD,2023-06-04 12:31:00+00,2023-06-02 12:30:00+00,,,2023-06-04 12:33:00+00,2023-06-04 13:30:00+00,7272,1765141,267147,85775107,LLD
4,UNLOAD,2023-06-04 14:00:00+00,2023-06-02 12:30:00+00,,,2023-06-04 14:44:00+00,2023-06-04 14:45:00+00,7272,1753623,267181,85775108,LUL
1,LOAD,2023-06-02 13:00:00+00,,,,2023-06-02 12:46:00+00,2023-06-02 13:36:00+00,7300,1631471,282779,85775749,LLD
2,UNLOAD,2023-06-02 06:00:00+00,,,,2023-06-02 15:07:00+00,2023-06-02 16:20:00+00,7300,1622318,282799,85775750,LUL
3,UNLOAD,2023-06-02 06:00:00+00,,,,2023-06-02 18:32:00+00,2023-06-02 19:05:00+00,7300,1635249,282843,85775751,LUL
4,UNLOAD,2023-06-03 01:00:00+00,,,,2023-06-02 20:04:00+00,2023-06-02 20:05:00+00,7300,1631471,282890,85775752,LUL
1,LOAD,2023-06-01 12:00:00+00,,,,2023-06-01 11:14:00+00,2023-06-01 11:16:00+00,848,178309,32223,85722015,LLD
2,UNLOAD,,,,,2023-06-01 14:07:00+00,2023-06-01 15:12:00+00,848,185540,32884,85722046,LUL
3,UNLOAD,,,,,2023-06-01 18:30:00+00,2023-06-01 18:36:00+00,848,182657,32798,85722037,LUL
4,UNLOAD,2023-06-01 20:00:00+00,,,,2023-06-01 20:36:00+00,2023-06-01 22:00:00+00,848,178309,32241,85722016,LUL
1,LOAD,2023-06-01 05:00:00+00,,,,2023-06-01 11:16:00+00,2023-06-01 11:17:00+00,858,177299,32932,85722149,LLD
2,UNLOAD,,,,,2023-06-01 13:28:00+00,2023-06-01 13:37:00+00,858,180307,33796,85722202,LUL
3,UNLOAD,,,,,2023-06-01 14:24:00+00,2023-06-01 14:41:00+00,858,184911,33726,85722193,LUL
4,UNLOAD,2023-06-01 05:01:00+00,,,,2023-06-01 17:34:00+00,2023-06-01 17:36:00+00,858,186657,32961,85722150,LUL
1,HOOK,2023-06-02 11:00:00+00,2023-06-02 06:30:00+00,,,2023-06-02 11:52:00+00,2023-06-02 11:59:00+00,900,1710192,32393,85723418,HPL
2,UNLOAD,2023-06-02 13:00:00+00,2023-06-01 12:47:00+00,,,2023-06-02 12:57:00+00,2023-06-02 13:12:00+00,900,1709831,33067,85723419,LUL
3,UNLOAD,2023-06-02 14:30:00+00,2023-06-02 16:00:00+00,,,2023-06-02 14:15:00+00,2023-06-02 14:47:00+00,900,1706431,33112,85723420,LUL
4,UNLOAD,2023-06-02 15:15:00+00,2023-06-02 15:15:00+00,,,2023-06-02 14:55:00+00,2023-06-02 15:30:00+00,900,1696388,33156,85723421,LUL
5,UNLOAD,2023-06-02 16:00:00+00,2023-06-02 14:30:00+00,,,2023-06-02 15:38:00+00,2023-06-02 15:46:00+00,900,1707389,33222,85723422,LUL
6,UNLOAD,2023-06-02 17:00:00+00,2023-06-02 18:00:00+00,,,2023-06-02 16:11:00+00,2023-06-02 16:18:00+00,900,1697737,33938,85723423,LUL
7,UNLOAD,2023-06-02 18:00:00+00,2023-06-01 12:47:00+00,,,2023-06-02 16:56:00+00,2023-06-02 17:10:00+00,900,1706017,34004,85723424,LUL
8,UNLOAD,2023-06-02 19:15:00+00,2023-06-02 18:30:00+00,,,2023-06-02 17:49:00+00,2023-06-02 18:13:00+00,900,1707244,34068,85723425,LUL
9,UNLOAD,2023-06-05 22:00:00+00,2023-06-05 18:30:00+00,,,2023-06-02 19:07:00+00,2023-06-02 19:27:00+00,900,1710192,34111,85723426,LUL
1,LOAD,2023-06-02 07:30:00+00,,,,2023-06-02 05:28:00+00,2023-06-02 06:58:00+00,112,720389,18336,85720068,LLD
2,UNLOAD,2023-06-02 11:00:00+00,,,,2023-06-02 07:38:00+00,2023-06-02 08:08:00+00,112,713912,18379,85720069,LUL
3,UNLOAD,2023-06-02 13:00:00+00,,,,2023-06-02 08:47:00+00,2023-06-02 08:48:00+00,112,720389,18458,85720070,LUL
1,HOOK,2023-06-03 19:00:00+00,2023-06-01 09:03:00+00,,,2023-06-03 20:52:00+00,2023-06-03 21:09:00+00,419,1871897,8095,85717961,HPL
2,UNLOAD,2023-06-04 01:00:00+00,2023-06-01 09:03:00+00,,,2023-06-04 00:04:00+00,2023-06-04 03:45:00+00,419,1886052,8127,85717962,LUL
3,NONE,2023-06-04 01:01:00+00,2023-06-01 09:03:00+00,,,2023-06-04 03:46:00+00,2023-06-04 03:47:00+00,419,1871897,8176,85717963,DRL
1,LOAD,2023-06-02 05:00:00+00,,,,2023-06-02 08:25:00+00,2023-06-02 08:55:00+00,596,1830709,31314,85722042,LLD
2,UNLOAD,2023-06-02 11:00:00+00,,,,2023-06-02 14:05:00+00,2023-06-02 14:06:00+00,596,1829334,31344,85722043,LUL
3,UNLOAD,2023-06-02 14:15:00+00,,,,2023-06-02 14:07:00+00,2023-06-02 16:53:00+00,596,1829332,31391,85722044,LUL
4,UNLOAD,2023-06-02 06:01:00+00,,,,2023-06-02 16:54:00+00,2023-06-02 16:55:00+00,596,1830709,31427,85722045,LUL
1,LOAD,2023-06-06 21:45:00+00,2023-06-01 10:57:00+00,,,2023-06-07 07:17:00+00,2023-06-07 07:18:00+00,741,357377,32084,85721452,LLD
2,LOAD,2023-06-07 23:00:00+00,2023-06-01 10:57:00+00,,,2023-06-07 07:19:00+00,2023-06-07 07:20:00+00,741,357377,32118,85721453,LLD
3,UNLOAD,2023-06-07 11:00:00+00,2023-06-01 10:57:00+00,,,2023-06-07 11:12:00+00,2023-06-07 17:17:00+00,741,356393,32140,85721454,LUL
4,UNLOAD,2023-06-08 04:59:00+00,2023-06-01 10:57:00+00,,,2023-06-08 09:40:00+00,2023-06-08 09:41:00+00,741,357377,32180,85721455,LUL
1,HOOK,2023-06-04 16:30:00+00,2023-06-04 17:00:00+00,,,2023-06-04 12:27:00+00,2023-06-04 12:59:00+00,768,1830476,31139,85723043,HPL
2,UNLOAD,2023-06-05 16:08:00+00,2023-06-05 17:11:00+00,,,2023-06-05 15:08:00+00,2023-06-05 16:02:00+00,768,1816765,31172,85723044,LUL
3,UNLOAD,2023-06-05 18:06:00+00,2023-06-05 18:56:00+00,,,2023-06-05 17:05:00+00,2023-06-05 17:47:00+00,768,1816856,31202,85723045,LUL
4,UNLOAD,2023-06-05 19:03:00+00,2023-06-05 19:53:00+00,,,2023-06-05 18:35:00+00,2023-06-05 19:15:00+00,768,1830497,31460,85723046,LUL
5,UNLOAD,2023-06-05 19:57:00+00,2023-06-05 20:46:00+00,,,2023-06-05 19:26:00+00,2023-06-05 20:06:00+00,768,1828229,31479,85723047,LUL
6,NONE,2023-06-06 08:18:00+00,2023-06-06 08:48:00+00,,,2023-06-06 17:54:00+00,2023-06-06 18:13:00+00,768,1830476,31493,85723048,DRL
1,HOOK,2023-06-03 21:00:00+00,2023-06-01 09:33:00+00,,,2023-06-03 19:48:00+00,2023-06-03 20:00:00+00,457,1871897,13063,85719040,HPL
2,UNLOAD,2023-06-04 01:00:00+00,2023-06-01 09:33:00+00,,,2023-06-03 22:31:00+00,2023-06-03 23:27:00+00,457,1885925,13331,85719041,LUL
3,NONE,2023-06-04 01:01:00+00,2023-06-01 09:33:00+00,,,2023-06-04 01:38:00+00,2023-06-04 01:45:00+00,457,1871897,13350,85719042,DRL
1,LOAD,2023-06-02 11:30:00+00,2023-06-02 11:30:00+00,,,2023-06-02 11:00:00+00,2023-06-02 11:45:00+00,612,289943,13106,85718812,LLD
2,UNLOAD,2023-06-02 14:00:00+00,2023-06-02 14:00:00+00,,,2023-06-02 14:00:00+00,2023-06-02 14:30:00+00,612,288104,13385,85718813,LUL
3,UNLOAD,2023-06-02 15:30:00+00,2023-06-02 15:30:00+00,,,2023-06-02 15:51:00+00,2023-06-02 16:25:00+00,612,285481,13424,85718814,LUL
4,UNLOAD,2023-06-02 16:30:00+00,2023-06-02 16:30:00+00,,,2023-06-02 16:55:00+00,2023-06-02 17:45:00+00,612,285486,13458,85718815,LUL
5,UNLOAD,2023-06-02 18:00:00+00,,,,2023-06-02 19:39:00+00,2023-06-02 20:59:00+00,612,286002,66108,85730389,LUL
6,UNLOAD,2023-06-03 16:30:00+00,2023-06-03 16:30:00+00,,,2023-06-02 21:57:00+00,2023-06-02 22:00:00+00,612,289943,13484,85718816,LUL
1,HOOK,2023-06-02 01:00:00+00,,,,2023-06-01 16:07:00+00,2023-06-01 16:08:00+00,692,731073,13285,85717941,HPL
2,UNLOAD,2023-06-02 04:59:00+00,,,,2023-06-01 17:06:00+00,2023-06-01 17:07:00+00,692,729373,13298,85717942,LUL
3,NONE,2023-06-02 04:59:00+00,,,,2023-06-01 18:03:00+00,2023-06-01 18:05:00+00,692,731073,13308,85717943,DRL
1,HOOK,2023-06-02 13:00:00+00,2023-06-02 13:00:00+00,,,2023-06-02 07:17:00+00,2023-06-02 07:25:00+00,750,326339,34078,85724025,HPL
2,UNLOAD,2023-06-02 13:00:00+00,2023-06-02 13:00:00+00,,,2023-06-02 11:56:00+00,2023-06-02 12:43:00+00,750,331402,34117,85724026,LUL
3,UNLOAD,2023-06-02 13:30:00+00,2023-06-02 13:30:00+00,,,2023-06-02 12:52:00+00,2023-06-02 13:03:00+00,750,328433,34157,85724027,LUL
4,UNLOAD,2023-06-02 14:30:00+00,2023-06-02 14:30:00+00,,,2023-06-02 13:34:00+00,2023-06-02 13:49:00+00,750,331365,34206,85724028,LUL
5,NONE,2023-06-05 14:30:00+00,2023-06-05 14:30:00+00,,,2023-06-02 18:19:00+00,2023-06-02 18:31:00+00,750,326339,34534,85724029,IEMT
1,LOAD,2023-06-01 05:00:00+00,2023-06-01 05:00:00+00,,,2023-06-01 10:06:00+00,2023-06-01 19:55:00+00,865,1230432,19277,85719754,LLD
2,UNLOAD,2023-06-01 05:00:00+00,2023-06-01 05:00:00+00,,,2023-06-01 19:56:00+00,2023-06-01 19:57:00+00,865,1230432,19318,85719755,LUL
1,LOAD,2023-05-31 08:00:00+00,,,,2023-06-02 06:29:00+00,2023-06-02 06:45:00+00,1131,1864512,33787,85722913,LLD
2,UNLOAD,,,,,2023-06-02 10:10:00+00,2023-06-02 15:14:00+00,1131,1864472,33902,85722915,LUL
3,UNLOAD,2023-05-31 08:01:00+00,,,,2023-06-02 19:21:00+00,2023-06-02 19:22:00+00,1131,1864512,33860,85722914,LUL
1,LOAD,2023-06-01 06:00:00+00,,,,2023-06-01 09:14:00+00,2023-06-01 09:15:00+00,298,1781042,13654,85718439,LLD
2,UNLOAD,,,,,2023-06-01 10:00:00+00,2023-06-01 10:05:00+00,298,1766522,13680,85718440,LUL
3,UNLOAD,,,,,2023-06-01 11:48:00+00,2023-06-01 12:18:00+00,298,1778268,13706,85718446,LUL
4,UNLOAD,2023-06-01 06:31:00+00,,,,2023-06-01 14:05:00+00,2023-06-01 14:06:00+00,298,1781042,13745,85718451,LUL
1,LOAD,2023-06-01 05:00:00+00,,,,2023-06-01 12:00:00+00,2023-06-01 13:00:00+00,702,695242,40258,85723908,LLD
2,UNLOAD,,,,,2023-06-01 13:01:00+00,2023-06-01 14:24:00+00,702,696168,40287,85723909,LUL
3,UNLOAD,,,,,2023-06-01 15:30:00+00,2023-06-01 15:50:00+00,702,695242,40453,85723910,LUL
4,UNLOAD,,,,,2023-06-01 16:58:00+00,2023-06-01 17:59:00+00,702,696168,40488,85723911,LUL
5,UNLOAD,,,,,2023-06-01 18:00:00+00,2023-06-01 18:08:00+00,702,687831,102724,85737246,LUL
6,UNLOAD,2023-06-02 04:59:00+00,,,,2023-06-01 18:18:00+00,2023-06-01 18:19:00+00,702,695242,40520,85723912,LUL
1,HOOK,2023-05-31 21:00:00+00,2023-05-31 21:00:00+00,,,2023-06-01 21:48:00+00,2023-06-01 21:52:00+00,125,312631,7700,85717259,HPL
2,UNLOAD,2023-06-02 13:00:00+00,2023-06-02 13:00:00+00,,,2023-06-02 12:42:00+00,2023-06-02 13:19:00+00,125,307111,7725,85717260,LUL
3,UNLOAD,2023-06-02 15:00:00+00,2023-06-02 15:00:00+00,,,2023-06-02 14:07:00+00,2023-06-02 15:00:00+00,125,312199,8039,85717261,LUL
4,UNLOAD,2023-06-02 17:00:00+00,2023-06-02 17:00:00+00,,,2023-06-02 15:57:00+00,2023-06-02 16:19:00+00,125,309525,8077,85717262,LUL
5,UNLOAD,2023-06-02 19:00:00+00,2023-06-02 19:00:00+00,,,2023-06-02 18:07:00+00,2023-06-02 19:42:00+00,125,312201,8137,85717263,LUL
6,UNLOAD,2023-06-02 21:00:00+00,2023-06-02 21:00:00+00,,,2023-06-02 20:01:00+00,2023-06-02 20:15:00+00,125,312339,8198,85717264,LUL
7,UNLOAD,2023-06-02 21:30:00+00,2023-06-02 21:30:00+00,,,2023-06-02 20:38:00+00,2023-06-02 21:00:00+00,125,312273,8266,85717265,LUL
8,NONE,2023-06-03 21:30:00+00,2023-06-03 21:30:00+00,,,2023-06-03 14:38:00+00,2023-06-03 14:48:00+00,125,312631,8635,85717266,DRL
1,LOAD,2023-06-01 13:00:00+00,2023-06-01 09:56:00+00,,,2023-06-01 11:49:00+00,2023-06-01 11:54:00+00,626,199745,17786,85719492,LLD
2,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 09:56:00+00,,,2023-06-01 12:12:00+00,2023-06-01 12:28:00+00,626,199761,17829,85719493,LUL
3,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 09:56:00+00,,,2023-06-01 12:46:00+00,2023-06-01 12:59:00+00,626,197996,17902,85719494,LUL
4,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 09:56:00+00,,,2023-06-01 13:21:00+00,2023-06-01 13:35:00+00,626,365401,17958,85719495,LUL
5,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 09:56:00+00,,,2023-06-01 14:03:00+00,2023-06-01 14:19:00+00,626,200361,18013,85719496,LUL
6,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 09:56:00+00,,,2023-06-01 14:33:00+00,2023-06-01 15:02:00+00,626,199443,18076,85719497,LUL
7,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 09:56:00+00,,,2023-06-01 15:13:00+00,2023-06-01 15:33:00+00,626,368763,18148,85719498,LUL
8,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 09:56:00+00,,,2023-06-01 15:41:00+00,2023-06-01 15:56:00+00,626,367083,18188,85719499,LUL
9,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 09:56:00+00,,,2023-06-01 16:25:00+00,2023-06-01 16:38:00+00,626,1801127,18230,85719500,LUL
10,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 09:56:00+00,,,2023-06-01 16:56:00+00,2023-06-01 17:18:00+00,626,199935,18313,85719501,LUL
11,UNLOAD,2023-06-02 04:59:00+00,2023-06-01 09:56:00+00,,,2023-06-01 18:30:00+00,2023-06-01 18:34:00+00,626,199745,18377,85719502,LUL
1,LOAD,2023-06-01 05:00:00+00,,,,2023-06-01 10:54:00+00,2023-06-01 11:04:00+00,644,1716856,32429,85721361,LLD
2,LOAD,,,,,2023-06-01 12:00:00+00,2023-06-01 12:05:00+00,644,1716854,32454,85721362,LLD
3,UNLOAD,,,,,2023-06-01 12:58:00+00,2023-06-01 13:05:00+00,644,1716856,32504,85721363,LUL
4,UNLOAD,,,,,2023-06-01 13:41:00+00,2023-06-01 13:43:00+00,644,1716848,33398,85721364,LUL
